"phrase" "next_word" "frequency"
"707" "a" "marine" 2
"708" "a" "mark" 4
"709" "a" "market" 3
"710" "a" "marketing" 2
"711" "a" "marriage" 2
"712" "a" "mashup" 2
"713" "a" "mass" 2
"714" "a" "massage" 2
"715" "a" "massive" 8
"716" "a" "master" 2
"717" "a" "masterpiece" 2
"718" "a" "match" 2
"719" "a" "matches" 2
"720" "a" "matter" 13
"721" "a" "maximum" 2
"722" "a" "meal" 2
"723" "a" "meaningful" 2
"724" "a" "means" 3
"725" "a" "measure" 4
"726" "a" "medical" 4
"727" "a" "medium" 8
"728" "a" "meeting" 6
"729" "a" "member" 17
"730" "a" "memorable" 2
"731" "a" "memory" 2
"732" "a" "mental" 3
"733" "a" "mention" 2
"734" "a" "mentor" 2
"735" "a" "menu" 2
"736" "a" "mere" 3
"737" "a" "mess" 2
"738" "a" "message" 9
"739" "a" "metal" 2
"740" "a" "method" 2
"741" "a" "midnight" 2
"742" "a" "mile" 4
"743" "a" "military" 2
"744" "a" "milk" 2
"745" "a" "million" 24
"746" "a" "min" 2
"747" "a" "miniature" 2
"748" "a" "minimum" 4
"749" "a" "minor" 2
"750" "a" "minority" 5
"751" "a" "minus" 2
"752" "a" "minute" 13
"753" "a" "miracle" 2
"754" "a" "mirror" 2
"755" "a" "missing" 2
"756" "a" "mistake" 7
"757" "a" "mix" 3
"758" "a" "mixed" 4
"759" "a" "mobile" 4
"760" "a" "model" 3
"761" "a" "moderate" 2
"762" "a" "modern" 7
"763" "a" "mom" 5
"764" "a" "moment" 9
"765" "a" "money" 2
"766" "a" "month" 36
"767" "a" "monthly" 2
"768" "a" "monthold" 2
"769" "a" "more" 32
"770" "a" "morgue" 2
"771" "a" "morning" 2
"772" "a" "most" 2
"773" "a" "mother" 8
"774" "a" "motion" 4
"775" "a" "motorcycle" 3
"776" "a" "mountain" 2
"777" "a" "mouthful" 2
"778" "a" "move" 3
"779" "a" "movement" 2
"780" "a" "movie" 13
"781" "a" "moving" 2
"782" "a" "much" 11
"783" "a" "music" 4
"784" "a" "muslim" 3
"785" "a" "must" 6
"786" "a" "mystery" 4
"787" "a" "name" 6
"788" "a" "nap" 4
"789" "a" "narrow" 2
"790" "a" "nasa" 2
"791" "a" "nation" 4
"792" "a" "national" 13
"793" "a" "nationwide" 2
"794" "a" "natural" 2
"795" "a" "near" 2
"796" "a" "nearby" 5
"797" "a" "nearly" 3
"798" "a" "necessary" 4
"799" "a" "necessity" 3
"800" "a" "neck" 2
"801" "a" "need" 6
"802" "a" "neighbor" 2
"803" "a" "neighborhood" 2
"804" "a" "new" 143
"805" "a" "newark" 4
"806" "a" "newborn" 4
"807" "a" "newly" 2
"808" "a" "news" 9
"809" "a" "newspaper" 3
"810" "a" "nice" 51
"811" "a" "nifty" 2
"812" "a" "nigga" 3
"813" "a" "night" 12
"814" "a" "no" 5
"815" "a" "non" 2
"816" "a" "nonprofit" 4
"817" "a" "normal" 6
"818" "a" "north" 2
"819" "a" "note" 2
"820" "a" "novel" 4
"821" "a" "nuisance" 2
"822" "a" "number" 22
"823" "a" "nurse" 4
"824" "a" "nursing" 4
"825" "a" "nut" 3
"826" "a" "once" 3
"827" "a" "one" 5
"828" "a" "oneman" 2
"829" "a" "paci" 2
"830" "a" "pack" 5
"831" "a" "packed" 2
"832" "a" "pact" 2
"833" "a" "page" 2
"834" "a" "paid" 2
"835" "a" "painter" 2
"836" "a" "pair" 9
"837" "a" "panel" 3
"838" "a" "panic" 4
"839" "a" "paper" 4
"840" "a" "parent" 3
"841" "a" "park" 2
"842" "a" "parking" 5
"843" "a" "part" 20
"844" "a" "particular" 8
"845" "a" "particularly" 2
"846" "a" "partner" 2
"847" "a" "partnership" 2
"848" "a" "party" 17
"849" "a" "passenger" 2
"850" "a" "passerby" 2
"851" "a" "passion" 2
"852" "a" "pastor" 2
"853" "a" "path" 3
"854" "a" "patient" 5
"855" "a" "pattern" 4
"856" "a" "pay" 2
"857" "a" "peaceful" 2
"858" "a" "pearl" 2
"859" "a" "pending" 3
"860" "a" "penis" 2
"861" "a" "penny" 2
"862" "a" "pension" 2
"863" "a" "percent" 12
"864" "a" "percentage" 2
"865" "a" "perfect" 19
"866" "a" "perfectly" 2
"867" "a" "performance" 3
"868" "a" "period" 3
"869" "a" "peripheral" 2
"870" "a" "permanent" 2
"871" "a" "permission" 2
"872" "a" "person" 20
"873" "a" "personal" 8
"874" "a" "personality" 2
"875" "a" "persons" 3
"876" "a" "perverse" 2
"877" "a" "pet" 4
"878" "a" "pg" 2
"879" "a" "phenomenal" 2
"880" "a" "phenomenon" 2
"881" "a" "philosophical" 2
"882" "a" "phone" 9
"883" "a" "photo" 5
"884" "a" "photograph" 2
"885" "a" "photoshoot" 2
"886" "a" "physician" 2
"887" "a" "pic" 6
"888" "a" "picture" 18
"889" "a" "piece" 11
"890" "a" "pill" 2
"891" "a" "pine" 2
"892" "a" "pink" 6
"893" "a" "pitcher" 3
"894" "a" "pivotal" 2
"895" "a" "place" 17
"896" "a" "plan" 6
"897" "a" "plastic" 3
"898" "a" "play" 4
"899" "a" "player" 8
"900" "a" "playground" 2
"901" "a" "playoff" 3
"902" "a" "plumber" 3
"903" "a" "plus" 2
"904" "a" "point" 14
"905" "a" "police" 5
"906" "a" "policeman" 2
"907" "a" "policy" 4
"908" "a" "political" 12
"909" "a" "politicalscience" 2
"910" "a" "politician" 2
"911" "a" "poll" 2
"912" "a" "polygamist" 4
"913" "a" "pool" 5
"914" "a" "poor" 4
"915" "a" "popular" 10
"916" "a" "portion" 2
"917" "a" "position" 8
"918" "a" "positive" 17
"919" "a" "possession" 2
"920" "a" "possibility" 3
"921" "a" "post" 9
"922" "a" "poster" 2
"923" "a" "potential" 8
"924" "a" "potentially" 2
"925" "a" "pounder" 2
"926" "a" "power" 6
"927" "a" "powerful" 5
"928" "a" "practice" 3
"929" "a" "precursor" 2
"930" "a" "pregnant" 3
"931" "a" "preliminary" 2
"932" "a" "president" 3
"933" "a" "presidential" 2
"934" "a" "press" 4
"935" "a" "pretty" 28
"936" "a" "previous" 4
"937" "a" "price" 5
"938" "a" "print" 2
"939" "a" "priority" 4
"940" "a" "prison" 3
"941" "a" "private" 11
"942" "a" "prize" 5
"943" "a" "pro" 2
"944" "a" "problem" 13
"945" "a" "procedure" 2
"946" "a" "process" 4
"947" "a" "production" 3
"948" "a" "productive" 2
"949" "a" "professional" 10
"950" "a" "professor" 5
"951" "a" "profile" 2
"952" "a" "profit" 2
"953" "a" "program" 9
"954" "a" "project" 4
"955" "a" "prominent" 2
"956" "a" "promise" 5
"957" "a" "promo" 2
"958" "a" "proper" 3
"959" "a" "property" 3
"960" "a" "proposal" 7
"961" "a" "prosecutor" 2
"962" "a" "prostitute" 2
"963" "a" "psychedelic" 2
"964" "a" "psychopathic" 2
"965" "a" "public" 11
"966" "a" "publishing" 4
"967" "a" "puddle" 2
"968" "a" "punch" 3
"969" "a" "purchase" 2
"970" "a" "pure" 3
"971" "a" "purple" 2
"972" "a" "purpose" 2
"973" "a" "quarter" 6
"974" "a" "quest" 3
"975" "a" "question" 15
"976" "a" "quick" 8
"977" "a" "quiet" 2
"978" "a" "quite" 3
"979" "a" "quote" 3
"980" "a" "rabid" 2
"981" "a" "race" 2
"982" "a" "radar" 3
"983" "a" "radio" 2
"984" "a" "raise" 2
"985" "a" "rally" 2
"986" "a" "random" 5
"987" "a" "range" 5
"988" "a" "rap" 3
"989" "a" "rapper" 2
"990" "a" "rare" 2
"991" "a" "rash" 2
"992" "a" "rate" 3
"993" "a" "rather" 10
"994" "a" "rational" 2
"995" "a" "raucous" 2
"996" "a" "rd" 2
"997" "a" "reaction" 2
"998" "a" "reader" 4
"999" "a" "real" 26
"1000" "a" "realistic" 4
"1001" "a" "reality" 6
"1002" "a" "really" 25
"1003" "a" "reason" 6
"1004" "a" "reasonable" 4
"1005" "a" "recent" 17
"1006" "a" "recession" 2
"1007" "a" "recipe" 5
"1008" "a" "record" 9
"1009" "a" "recording" 2
"1010" "a" "recovery" 2
"1011" "a" "red" 6
"1012" "a" "reduction" 2
"1013" "a" "referendum" 2
"1014" "a" "reform" 2
"1015" "a" "region" 2
"1016" "a" "register" 2
"1017" "a" "registered" 2
"1018" "a" "regular" 12
"1019" "a" "relationship" 3
"1020" "a" "relative" 3
"1021" "a" "relatively" 4
"1022" "a" "release" 3
"1023" "a" "reliable" 3
"1024" "a" "religion" 4
"1025" "a" "remarkable" 2
"1026" "a" "rematch" 3
"1027" "a" "reminder" 5
"1028" "a" "renewed" 3
"1029" "a" "replacement" 2
"1030" "a" "report" 7
"1031" "a" "republican" 6
"1032" "a" "reputation" 2
"1033" "a" "request" 5
"1034" "a" "requirement" 3
"1035" "a" "rescue" 2
"1036" "a" "research" 2
"1037" "a" "resident" 2
"1038" "a" "resolution" 3
"1039" "a" "resource" 4
"1040" "a" "responsibility" 5
"1041" "a" "responsible" 5
"1042" "a" "restaurant" 2
"1043" "a" "result" 9
"1044" "a" "retail" 2
"1045" "a" "retired" 4
"1046" "a" "retrospective" 2
"1047" "a" "return" 3
"1048" "a" "reunion" 2
"1049" "a" "review" 4
